id,time,pmf
22679,5,"[0.01269718 0.35285327 0.00893752 0.02072493 0.0092522  0.00510556
 0.07491852 0.0301777  0.02190926 0.01184693 0.00553374 0.01434042
 0.02852011 0.00566707 0.01199639 0.04863109 0.0063668  0.01006194
 0.01443883 0.00309267 0.01473149 0.02022819 0.00422325 0.00178946
 0.00378142 0.00835015 0.01307376 0.00092325 0.00381746 0.0197851
 0.01050081 0.00115902 0.00231814 0.0099292  0.01283037 0.00318616
 0.01623069 0.00037641 0.08010579 0.02603878 0.00130973 0.00083271
 0.01309559 0.00048223 0.00172077 0.00848691 0.02362106]"
22679,6,"[0.00930925 0.30508375 0.0096515  0.02444686 0.00996943 0.00611988
 0.06869635 0.02882392 0.02205548 0.01255029 0.00586513 0.01423508
 0.02986816 0.00570578 0.01314538 0.04709055 0.00612766 0.01074617
 0.0169914  0.00284787 0.01425427 0.02184634 0.00566097 0.00190199
 0.00436799 0.00852767 0.01744044 0.00109168 0.00481757 0.02334972
 0.01279931 0.00124163 0.00225244 0.01306692 0.01512232 0.00355505
 0.01730198 0.00050605 0.09014193 0.03194226 0.00160459 0.0009124
 0.0159933  0.00054951 0.00212454 0.01017807 0.02811917]"
22679,7,"[8.67005825e-01 3.85499857e-02 5.36911795e-03 5.79740060e-03
 1.05014909e-03 9.91990906e-04 7.78967980e-03 3.47898272e-03
 1.87615841e-03 2.29650293e-03 8.25423514e-04 2.54121656e-03
 3.95186851e-03 2.41013221e-03 1.37721805e-03 1.18490383e-02
 7.15090835e-04 2.79847393e-03 5.70284668e-04 1.22461352e-03
 4.80728457e-03 1.12771883e-03 6.65227824e-04 7.19167641e-04
 5.27914963e-04 3.26364359e-04 1.14529149e-03 1.72271641e-04
 1.08039461e-03 1.08679954e-03 5.12053957e-04 8.35297105e-05
 1.85033376e-03 3.51066672e-04 2.67883530e-04 9.56974400e-04
 2.00420455e-03 1.96355486e-05 5.94044244e-03 5.05118212e-03
 9.66838488e-05 5.38830755e-05 1.33974664e-03 4.03202030e-05
 1.11182184e-04 1.85803103e-03 5.33519778e-03]"
23237,1,"[1.5391069e-04 3.5684896e-01 3.0387081e-03 1.0247864e-02 1.1844907e-02
 3.6399702e-03 7.8517050e-02 3.1851243e-02 2.5143245e-02 8.4870309e-03
 3.8557921e-03 1.1786285e-02 2.5527166e-02 2.0245279e-03 1.1572623e-02
 3.1008763e-02 6.0831713e-03 6.6591967e-03 2.9918658e-02 1.4693665e-03
 7.4067656e-03 2.7871981e-02 3.3594321e-03 6.8009557e-04 3.5748179e-03
 1.3917651e-02 1.7949028e-02 6.2902935e-04 1.9750816e-03 2.4818456e-02
 1.3342841e-02 1.2030348e-03 5.2521273e-04 2.2851730e-02 3.0455798e-02
 1.4926851e-03 1.3077482e-02 5.4288126e-04 1.0161875e-01 1.7333418e-02
 2.0684302e-03 1.1118143e-03 1.2923408e-02 5.2918890e-04 2.0438135e-03
 5.0784526e-03 1.1940286e-02]"
23237,2,"[1.16055002e-04 3.49367768e-01 2.92203901e-03 1.15377819e-02
 1.02492785e-02 3.69460485e-03 7.73285329e-02 2.91172974e-02
 2.58576609e-02 8.22642539e-03 4.02054237e-03 1.01529434e-02
 2.57553887e-02 1.89022371e-03 1.12009430e-02 2.75373198e-02
 5.72247105e-03 5.51661756e-03 3.20269428e-02 1.18463731e-03
 6.43231859e-03 2.87849605e-02 3.38553591e-03 6.63850573e-04
 3.18830949e-03 1.42919188e-02 1.79778654e-02 6.49280671e-04
 2.04031472e-03 2.79105715e-02 1.60198454e-02 1.27942604e-03
 4.98362235e-04 2.44009327e-02 3.56468111e-02 1.43225864e-03
 1.34266233e-02 6.18876482e-04 1.02566786e-01 1.85107198e-02
 1.88140862e-03 1.03609054e-03 1.33810835e-02 4.90198610e-04
 2.30610534e-03 4.80213715e-03 1.29519207e-02]"
23237,3,"[2.50592944e-04 3.52688551e-01 3.70998075e-03 1.12124616e-02
 1.29472390e-02 4.15878091e-03 8.20209980e-02 3.39166485e-02
 2.68114712e-02 9.36078932e-03 4.28001955e-03 1.24635352e-02
 2.70488877e-02 2.31971103e-03 1.19758090e-02 3.25035639e-02
 6.82070386e-03 7.19049014e-03 3.06880344e-02 1.84911571e-03
 8.29822570e-03 2.64835842e-02 3.52627807e-03 8.23277689e-04
 3.96512449e-03 1.42930495e-02 1.75039377e-02 7.84441305e-04
 2.18025292e-03 2.25636736e-02 1.26428185e-02 1.36053970e-03
 6.81479869e-04 2.23529860e-02 2.87343506e-02 1.62935234e-03
 1.29621429e-02 6.23412430e-04 9.15613547e-02 1.73788797e-02
 2.38972949e-03 1.24680996e-03 1.25416592e-02 5.98511251e-04
 2.18933332e-03 5.07775834e-03 1.13896579e-02]"
23237,4,"[1.6292698e-04 3.7006551e-01 3.5009973e-03 1.1172016e-02 1.2092819e-02
 3.7511142e-03 8.7928005e-02 3.1104965e-02 2.6497817e-02 8.3590019e-03
 4.0512942e-03 1.1622302e-02 2.6572052e-02 1.8141868e-03 1.0360187e-02
 3.1965021e-02 5.7917028e-03 6.2435362e-03 3.1323351e-02 1.3974819e-03
 7.4970699e-03 2.5882060e-02 2.9603729e-03 6.7684357e-04 3.0975025e-03
 1.2964354e-02 1.7413154e-02 6.2285317e-04 1.9919879e-03 2.2148341e-02
 1.2014151e-02 1.1686034e-03 5.3123018e-04 2.1445749e-02 2.7487645e-02
 1.3831173e-03 1.2525537e-02 4.9173512e-04 9.3832321e-02 1.6693654e-02
 1.8755866e-03 9.6389378e-04 1.0668675e-02 4.1808109e-04 1.9595039e-03
 4.2085592e-03 1.1301164e-02]"
23237,5,"[3.7891575e-04 4.2358458e-01 3.8822419e-03 1.1999565e-02 1.1572469e-02
 3.9324407e-03 9.6494853e-02 3.2938257e-02 2.7813425e-02 9.1769183e-03
 3.7593294e-03 1.1468802e-02 2.6240228e-02 2.0293691e-03 9.6026994e-03
 3.2654714e-02 6.3720271e-03 5.8072135e-03 2.7309965e-02 1.6641064e-03
 7.8448132e-03 2.1070706e-02 2.4325261e-03 7.9469988e-04 2.7408714e-03
 1.1001539e-02 1.2794391e-02 6.7555992e-04 1.7870093e-03 1.7855546e-02
 9.3626967e-03 1.1085105e-03 6.5111154e-04 1.5436721e-02 2.0180549e-02
 1.3503991e-03 1.1771204e-02 4.3063125e-04 7.0588626e-02 1.5017419e-02
 1.6227136e-03 8.3410100e-04 8.9860503e-03 3.8045537e-04 1.6209759e-03
 3.5336758e-03 9.4444612e-03]"
23237,6,"[3.2829080e-04 4.4469669e-01 3.6209985e-03 1.2614424e-02 1.0664179e-02
 3.8463383e-03 9.5454410e-02 3.1736553e-02 2.7723582e-02 9.1026155e-03
 3.4021027e-03 1.0244463e-02 2.6428767e-02 1.8404868e-03 9.1213854e-03
 2.9884249e-02 5.9563085e-03 5.1218234e-03 2.7291121e-02 1.4294690e-03
 6.8163774e-03 1.9557092e-02 2.2764103e-03 7.3170452e-04 2.4324111e-03
 9.8466799e-03 1.2356703e-02 6.5006752e-04 1.6737243e-03 1.7320272e-02
 9.2103407e-03 9.8494429e-04 5.7529780e-04 1.5228871e-02 1.9460246e-02
 1.2117310e-03 1.1156691e-02 4.1691188e-04 6.7232206e-02 1.5287135e-02
 1.4622211e-03 7.0279150e-04 8.9131054e-03 3.2455474e-04 1.5242471e-03
 3.1671298e-03 8.9719146e-03]"
23237,7,"[3.55093187e-04 4.28772926e-01 3.89223313e-03 1.26759782e-02
 1.14412298e-02 4.02401108e-03 9.67717543e-02 3.22652794e-02
 2.79064402e-02 9.24713351e-03 3.60624562e-03 1.10496227e-02
 2.65169758e-02 1.92584819e-03 9.36599821e-03 3.18813659e-02
 6.11205585e-03 5.58139430e-03 2.78646164e-02 1.54147367e-03
 7.44621409e-03 2.03018840e-02 2.41710921e-03 7.75153749e-04
 2.60306965e-03 1.02453753e-02 1.30609376e-02 6.71372109e-04
 1.79167592e-03 1.76809765e-02 9.23429057e-03 1.04121049e-03
 6.12349424e-04 1.55759798e-02 1.95341744e-02 1.30188733e-03
 1.15722567e-02 4.25929582e-04 6.94268942e-02 1.54917175e-02
 1.56374194e-03 7.60985247e-04 8.93981662e-03 3.47961468e-04
 1.58225105e-03 3.39416554e-03 9.40288045e-03]"
23237,8,"[8.96263053e-04 4.96167511e-01 4.05722205e-03 1.25136022e-02
 1.09100593e-02 3.97943519e-03 1.00330703e-01 3.48130278e-02
 2.79861446e-02 1.01367142e-02 2.97776144e-03 1.04252649e-02
 2.59338189e-02 2.10071402e-03 8.50393716e-03 3.06750499e-02
 6.69793878e-03 5.17172273e-03 2.25729402e-02 1.93707331e-03
 7.31699821e-03 1.46848075e-02 1.85494532e-03 8.56511877e-04
 2.32239161e-03 7.91434944e-03 8.93697049e-03 7.22662953e-04
 1.44944771e-03 1.21415351e-02 6.23821327e-03 8.75480298e-04
 7.27025850e-04 1.06699802e-02 1.27088418e-02 1.16193865e-03
 9.66494717e-03 3.54416232e-04 4.74729910e-02 1.30326254e-02
 1.38941361e-03 6.26420311e-04 7.33637717e-03 3.09161813e-04
 1.16897642e-03 2.62928777e-03 6.64642965e-03]"
23237,9,"[1.1573543e-03 4.9271953e-01 4.1756784e-03 1.3273361e-02 1.0595933e-02
 4.2395429e-03 9.9312179e-02 3.5136793e-02 2.8525896e-02 1.0667818e-02
 3.0610925e-03 1.0436818e-02 2.5630558e-02 2.3553746e-03 8.8324081e-03
 3.0606674e-02 7.1261711e-03 5.1385364e-03 2.2168668e-02 2.0670842e-03
 7.5324853e-03 1.4798526e-02 1.9536922e-03 9.6399023e-04 2.4048730e-03
 8.1024030e-03 8.4963562e-03 7.9513161e-04 1.5101412e-03 1.2779336e-02
 6.5647052e-03 9.5178763e-04 8.1826252e-04 1.0244398e-02 1.2878175e-02
 1.2603608e-03 1.0137479e-02 3.8896536e-04 4.5666534e-02 1.3402020e-02
 1.4096223e-03 6.6400191e-04 7.7248439e-03 3.4625464e-04 1.2268209e-03
 2.8046549e-03 6.9467826e-03]"
23237,10,"[9.5627242e-01 1.7646631e-02 1.9350606e-03 1.7946744e-03 2.7241636e-04
 2.4679821e-04 3.1774130e-03 1.1048457e-03 5.9210195e-04 6.8812806e-04
 2.0210449e-04 7.0088630e-04 1.2296961e-03 6.3790224e-04 2.8738650e-04
 3.8525118e-03 2.0376618e-04 6.6484540e-04 1.2266818e-04 4.0012723e-04
 1.4547736e-03 2.0811986e-04 9.5437630e-05 2.0557517e-04 9.0634021e-05
 6.0668190e-05 1.8355096e-04 4.0475868e-05 2.1807654e-04 1.7134075e-04
 7.6175915e-05 1.6262264e-05 6.3047378e-04 5.0595027e-05 3.7337435e-05
 2.0348518e-04 4.6079184e-04 2.6945786e-06 1.0918609e-03 1.1050981e-03
 1.5516673e-05 8.1722219e-06 2.1431017e-04 5.4331581e-06 1.7695891e-05
 2.8419524e-04 1.0189173e-03]"
23509,1,"[0.01294736 0.02766829 0.01085992 0.0137975  0.00533759 0.00488767
 0.01086509 0.01015764 0.00681733 0.00605822 0.0141671  0.01088123
 0.01496387 0.01303464 0.01810857 0.0280429  0.00373955 0.01863599
 0.008533   0.00377279 0.01817416 0.03592864 0.02688852 0.00280902
 0.01533605 0.01765158 0.03471367 0.00175183 0.01627759 0.04179747
 0.04018912 0.00341607 0.00681816 0.02460096 0.03879219 0.01072777
 0.01863306 0.00185777 0.15246348 0.04133011 0.00409518 0.00459127
 0.03671517 0.00345189 0.00794122 0.05643158 0.09334035]"
23509,2,"[0.01048675 0.02525328 0.00933755 0.01226666 0.00501485 0.0044837
 0.00967052 0.00956667 0.00619023 0.00563283 0.01312599 0.01057956
 0.01362376 0.01276151 0.01814269 0.02663624 0.00353454 0.0184754
 0.00794793 0.0035006  0.01725893 0.03683799 0.02762025 0.00259008
 0.01553917 0.01760527 0.03468586 0.00157696 0.01548797 0.04420403
 0.04132865 0.00327208 0.00609166 0.02452852 0.03981604 0.01069116
 0.01856303 0.00179405 0.1586025  0.04026968 0.00399646 0.00468742
 0.0386991  0.00365807 0.00771722 0.0610174  0.0956293 ]"
23509,3,"[0.00113433 0.02641504 0.0048888  0.01162702 0.00456024 0.00413819
 0.00858471 0.00859343 0.00616514 0.00511112 0.00840528 0.00764764
 0.01288413 0.00722693 0.01760723 0.01815969 0.00281718 0.0125651
 0.01088273 0.00162409 0.00919275 0.03826393 0.02796861 0.00150998
 0.0126241  0.01575512 0.04413572 0.00125163 0.0117846  0.0570776
 0.05184356 0.00240855 0.00228698 0.03767418 0.05553427 0.00706138
 0.01693994 0.00214901 0.18008167 0.04387995 0.00391086 0.00353045
 0.04880695 0.00293898 0.00763798 0.05068505 0.08202823]"
23509,4,"[0.0662883  0.03708471 0.01681476 0.01870743 0.00544395 0.00568193
 0.01367141 0.01240737 0.00735508 0.00758465 0.01385007 0.0115677
 0.01664084 0.01657805 0.01975194 0.03968909 0.00467384 0.02263903
 0.00727556 0.00569785 0.02355091 0.02786063 0.02504013 0.00376686
 0.012622   0.01264728 0.02754245 0.00190272 0.01648608 0.03314636
 0.03160905 0.00312287 0.01115413 0.01744574 0.02474422 0.01258098
 0.02140404 0.00148351 0.11479329 0.04558275 0.00359433 0.0033761
 0.03361658 0.00320596 0.00636469 0.047566   0.08438677]"
23509,5,"[0.01584951 0.02351128 0.01023899 0.01349356 0.00327219 0.00344426
 0.0076122  0.00809288 0.00514158 0.00487394 0.01452762 0.00717313
 0.01541839 0.01273776 0.01794616 0.02228979 0.00290042 0.0162816
 0.00626167 0.0030719  0.01398755 0.0324607  0.02747095 0.00219348
 0.01330536 0.01549265 0.03365956 0.00150969 0.0164496  0.03818107
 0.05068343 0.00286129 0.00784876 0.02605701 0.04364786 0.00976126
 0.0164903  0.00179588 0.1639571  0.04728636 0.00331683 0.0036137
 0.04356633 0.00291855 0.00844461 0.05435334 0.10454799]"
23509,6,"[0.00713748 0.04214901 0.00858251 0.01218931 0.00613101 0.00426315
 0.01340065 0.01286116 0.00778433 0.00646245 0.01173275 0.01163985
 0.01745462 0.01101789 0.01935781 0.02977024 0.00404967 0.0191223
 0.00961227 0.00360302 0.01656952 0.03776115 0.02246383 0.00213712
 0.01479426 0.0180131  0.03612624 0.00143574 0.01237177 0.04052983
 0.03714295 0.00273103 0.00481654 0.02775307 0.04082676 0.00853579
 0.01801381 0.0015218  0.17599495 0.04031464 0.00408956 0.00406804
 0.03904646 0.00293699 0.00660016 0.04851741 0.07656595]"
23509,7,"[0.00586969 0.07853125 0.0100603  0.02293931 0.00726626 0.00715841
 0.02413304 0.01739311 0.01423795 0.01002084 0.01138674 0.01067338
 0.02399579 0.00990628 0.01978469 0.02859866 0.00572265 0.01293251
 0.01710623 0.00325466 0.01364028 0.03452707 0.0190238  0.00278677
 0.0112805  0.01766364 0.03189022 0.00236726 0.01159151 0.04364504
 0.04003597 0.00327217 0.00453324 0.03045223 0.04529102 0.00711458
 0.01985131 0.00238374 0.12941803 0.0462032  0.00419937 0.00322131
 0.0371154  0.00240879 0.00747928 0.02937577 0.05825668]"
23509,8,"[0.00472625 0.07152414 0.00696461 0.01852288 0.00561682 0.00539689
 0.01948528 0.01430381 0.01071227 0.00813734 0.00878255 0.01047841
 0.0183326  0.00940456 0.01861947 0.0289211  0.00439043 0.01262274
 0.01243495 0.00228583 0.01274088 0.03738531 0.01860872 0.00219428
 0.00944577 0.01477449 0.0304465  0.00137437 0.01009512 0.05545875
 0.04119627 0.00240334 0.00314543 0.02445884 0.04055655 0.00734355
 0.02206792 0.00146992 0.15752113 0.04676894 0.00270225 0.00251402
 0.04073051 0.00205655 0.00568597 0.0378998  0.07729191]"
23509,9,"[0.37675974 0.05100348 0.0149254  0.01853395 0.00342154 0.00422801
 0.01349129 0.01077743 0.00603795 0.00726312 0.00778757 0.00884827
 0.01385715 0.01596812 0.01245453 0.03412868 0.00359306 0.01498505
 0.0035855  0.00491334 0.01889131 0.01405713 0.01167103 0.00344461
 0.00648596 0.00545512 0.01179002 0.00126888 0.00978318 0.01737713
 0.01384146 0.00141088 0.01070848 0.00605849 0.0084236  0.00868232
 0.01477935 0.00054361 0.06202309 0.03398855 0.00135691 0.00126444
 0.02016206 0.00126453 0.00250118 0.02836899 0.05783447]"
23509,10,"[0.18745895 0.09409767 0.01492182 0.02387635 0.00524118 0.00575848
 0.02259903 0.0165414  0.01020794 0.01050349 0.00898349 0.01202591
 0.02055564 0.01698327 0.01581247 0.03985475 0.00505468 0.01605742
 0.00631288 0.00525387 0.02046781 0.02011747 0.01270948 0.00385445
 0.00829606 0.00818035 0.01575218 0.00167713 0.01039025 0.02444565
 0.01797673 0.00176427 0.00915895 0.00924002 0.01307215 0.00877413
 0.018108   0.00075323 0.08677594 0.04173296 0.00181853 0.00163346
 0.02618677 0.00141684 0.00315906 0.03113259 0.06330483]"
23509,11,"[0.07048792 0.05805119 0.0130702  0.01808518 0.00484696 0.00481943
 0.01524711 0.01470092 0.00848779 0.0084367  0.01252541 0.0107357
 0.02030105 0.0179012  0.02029027 0.03384808 0.00503973 0.01888842
 0.00693335 0.00552087 0.019586   0.02830828 0.01985956 0.00335608
 0.01275649 0.01375141 0.0229572  0.00189898 0.01302297 0.03183572
 0.03225995 0.00269474 0.01038027 0.01691402 0.02718197 0.01023122
 0.01899177 0.00137603 0.12465995 0.04544352 0.00309651 0.00310548
 0.03854645 0.00273405 0.00568636 0.04416921 0.07697831]"
23509,12,"[0.08113965 0.04237297 0.01240836 0.01756417 0.0031951  0.00367284
 0.00982187 0.01093759 0.00601656 0.0067426  0.01227429 0.00753414
 0.01935952 0.01743927 0.01956465 0.02678713 0.00363284 0.01750086
 0.00507091 0.00434732 0.01549123 0.02532737 0.02245123 0.00271613
 0.0119273  0.01132365 0.02448455 0.0016502  0.01432288 0.02982575
 0.03830982 0.00216504 0.01109454 0.017977   0.02811314 0.00988216
 0.01662124 0.0013331  0.13519068 0.05280282 0.00262931 0.00251728
 0.04583566 0.00237606 0.00592577 0.04823691 0.09208661]"
23509,13,"[0.03370076 0.14857304 0.01008236 0.02451153 0.00677516 0.00638653
 0.0316122  0.02211351 0.01446761 0.01234526 0.00783583 0.01309864
 0.02439214 0.01308275 0.01924489 0.04015716 0.00624717 0.01456731
 0.01082905 0.00402349 0.01678041 0.02755778 0.01307533 0.00306974
 0.0084817  0.01095278 0.02026169 0.00162713 0.00850237 0.03658862
 0.02444262 0.00190898 0.00495553 0.01481902 0.02180724 0.00732621
 0.02164686 0.0009846  0.11466388 0.04604956 0.00224089 0.00180709
 0.03417284 0.00157107 0.00363335 0.02907214 0.0579542 ]"
23509,14,"[0.03253659 0.10096373 0.0103949  0.02576653 0.00565642 0.00667181
 0.02183487 0.01887009 0.01282827 0.01188998 0.00933557 0.01016826
 0.02479591 0.01516717 0.02143534 0.02970213 0.00608269 0.01378522
 0.01079953 0.00418079 0.01426459 0.02776885 0.01817303 0.00337889
 0.01109823 0.01276671 0.02304624 0.00236888 0.01081922 0.03805099
 0.03411926 0.0024411  0.00655509 0.01993402 0.03024898 0.00808908
 0.01973734 0.00179768 0.11409168 0.05242455 0.00312026 0.00245854
 0.04497356 0.0023134  0.00545447 0.03468264 0.06295693]"
23509,15,"[0.39207816 0.05138495 0.01757004 0.01869304 0.00395994 0.00481627
 0.01442528 0.01245875 0.00758369 0.00822293 0.01027537 0.00835838
 0.01736647 0.01762371 0.01289039 0.02752958 0.00460946 0.01376535
 0.00451373 0.00699602 0.01824388 0.01347963 0.01126769 0.00410598
 0.00874533 0.00771641 0.01110202 0.00225143 0.01028406 0.01331988
 0.01410512 0.00205683 0.01543672 0.00757254 0.01079846 0.00783027
 0.01168518 0.00096727 0.0517238  0.02964686 0.00219031 0.00195717
 0.01897356 0.00167313 0.00347778 0.02303632 0.04123081]"
23509,16,"[0.12581053 0.15191858 0.01368002 0.02604346 0.00640007 0.00622807
 0.03297324 0.02134036 0.01338679 0.01241779 0.00778082 0.01351796
 0.02386687 0.01465067 0.01622459 0.04531491 0.00590647 0.01528662
 0.0080221  0.00499218 0.01992432 0.02073515 0.01041012 0.00355775
 0.0072044  0.00808528 0.01540928 0.00156255 0.00843228 0.02520085
 0.01629097 0.00158538 0.00690221 0.00944334 0.0128425  0.007437
 0.0192823  0.00065873 0.08800672 0.04138685 0.00171577 0.00137639
 0.0249812  0.00115801 0.00269881 0.02485339 0.05309636]"
23509,17,"[0.18068308 0.11004785 0.01565299 0.02487884 0.00594674 0.00622697
 0.02452599 0.01975056 0.01190561 0.01209462 0.00921197 0.01154941
 0.02485672 0.01726787 0.01730757 0.03690714 0.00604362 0.01610054
 0.00740979 0.00642145 0.01910611 0.01884044 0.0125949  0.0039626
 0.00956796 0.00894821 0.01594214 0.00222353 0.00996355 0.02066866
 0.01764164 0.00189474 0.01015959 0.01109111 0.01440451 0.00788476
 0.01606045 0.00100067 0.07941713 0.04149551 0.00244081 0.00185245
 0.02780688 0.00160043 0.00348713 0.02655358 0.04860116]"
23509,18,"[0.13440418 0.12176531 0.01197661 0.02091388 0.00482906 0.00468616
 0.02155083 0.02033309 0.01118786 0.01116464 0.00935802 0.01006998
 0.02688317 0.01820333 0.01953075 0.0322741  0.00603583 0.01539437
 0.00672022 0.00606945 0.01645073 0.02167669 0.01265327 0.00321748
 0.01040855 0.01084558 0.01589241 0.00199452 0.00888468 0.02287994
 0.02297876 0.00187644 0.00988128 0.0130317  0.01985457 0.00733823
 0.01574707 0.0010517  0.09961725 0.04341543 0.00241912 0.00203455
 0.03614479 0.00178111 0.00381526 0.02919979 0.05155828]"
23509,19,"[0.13719757 0.12698852 0.01690488 0.02236294 0.00731415 0.00600558
 0.02966806 0.02338059 0.01370667 0.01229196 0.01075542 0.01313597
 0.02880467 0.01628053 0.01805781 0.04089613 0.0069177  0.01796209
 0.00874829 0.00774003 0.02134988 0.02067318 0.01152793 0.00374726
 0.01061792 0.01124497 0.01705803 0.002318   0.00953962 0.01874884
 0.01710323 0.00215546 0.01061297 0.01293554 0.01656194 0.00733453
 0.01558089 0.00103317 0.08588362 0.03765757 0.00299429 0.0022375
 0.02538684 0.00167322 0.00376798 0.0234043  0.04173172]"
23509,20,"[0.40627584 0.08045073 0.01344909 0.01814803 0.00386664 0.0042203
 0.01609961 0.01469126 0.00792514 0.00917271 0.00707392 0.0081933
 0.01901646 0.01644307 0.01293479 0.02723668 0.00457967 0.01296402
 0.00408924 0.00628725 0.01539986 0.01191848 0.00899472 0.00332491
 0.00760301 0.00597593 0.00981389 0.00178927 0.00754205 0.01208047
 0.01143103 0.00131458 0.01119199 0.00663159 0.00859629 0.00626572
 0.0107452  0.00067282 0.05236347 0.03033668 0.00172242 0.00134573
 0.0206525  0.0012201  0.00235526 0.02051115 0.03508308]"
23509,21,"[0.21073002 0.10260358 0.01405777 0.02140416 0.0048405  0.00507023
 0.02118508 0.01850938 0.01067247 0.01082259 0.00964575 0.01026819
 0.02389004 0.01860772 0.01726326 0.03309476 0.00587642 0.0151122
 0.0061864  0.0065739  0.0181032  0.0190291  0.01191175 0.00371967
 0.00968339 0.00975655 0.01390261 0.00210126 0.00929686 0.0199797
 0.01910146 0.00196628 0.01145917 0.01045119 0.01573354 0.00772691
 0.01516623 0.00098655 0.08044025 0.03877531 0.00227905 0.00198222
 0.0287923  0.00171773 0.00359    0.02712692 0.04880636]"
23509,22,"[0.24927066 0.07195185 0.01398554 0.02231017 0.00290463 0.00387631
 0.01364373 0.012853   0.00763407 0.00836038 0.01033937 0.00675745
 0.02279388 0.01810815 0.01596867 0.02514758 0.00407586 0.01274721
 0.00454195 0.00478209 0.01400327 0.0173791  0.01328751 0.00310444
 0.00846181 0.00831852 0.01440965 0.00187228 0.01077943 0.01958088
 0.02481368 0.00170402 0.01305703 0.01094353 0.01737245 0.00753973
 0.01353894 0.00099794 0.08687989 0.04586283 0.00178155 0.0015748
 0.03315051 0.00141403 0.00404948 0.02888564 0.06318463]"
23509,23,"[0.05690602 0.16637813 0.01119628 0.02791277 0.00590148 0.00629796
 0.03251486 0.02227496 0.0150534  0.01293943 0.00808633 0.01144289
 0.02688918 0.01390633 0.01848468 0.03733131 0.00633143 0.01291229
 0.01003315 0.00418376 0.01571159 0.02420286 0.01167409 0.00324668
 0.00768727 0.01010169 0.01732331 0.00181065 0.00834797 0.03157366
 0.02372058 0.0018467  0.00604082 0.01333798 0.02022912 0.00687296
 0.01999893 0.00099028 0.10087896 0.04695058 0.00200297 0.00156688
 0.0328183  0.00136045 0.00355829 0.0249139  0.05425588]"
23509,24,"[0.04751466 0.16923852 0.00954348 0.02584804 0.00560359 0.00587107
 0.03193583 0.02168288 0.014341   0.01235695 0.00735521 0.01175092
 0.02444812 0.01363989 0.01843893 0.03821644 0.00609449 0.01268522
 0.00947117 0.00373307 0.01551496 0.02579345 0.01146312 0.00303753
 0.00724017 0.00995766 0.01682508 0.00151473 0.00773059 0.03595299
 0.02436004 0.00173852 0.00514675 0.01245721 0.0202299  0.00696669
 0.02150942 0.00086118 0.10800607 0.04636572 0.0017534  0.00149448
 0.03396177 0.00134732 0.00327238 0.02701506 0.05871434]"
25402,1,"[0.01653244 0.03625834 0.01262613 0.01811407 0.00562416 0.00490219
 0.01211935 0.01001572 0.00622855 0.00638721 0.0100816  0.01121417
 0.01672124 0.01012482 0.01643537 0.03552576 0.00271209 0.02146916
 0.00775399 0.00273335 0.01746082 0.02882973 0.02541009 0.00220131
 0.01090815 0.00914827 0.04407999 0.00114982 0.01655019 0.03696123
 0.02954024 0.00164113 0.00470085 0.02230109 0.02282877 0.00956771
 0.01869046 0.00094938 0.17163594 0.05504421 0.00269903 0.00205661
 0.0358861  0.0015928  0.00489991 0.05207674 0.1076097 ]"
25402,2,"[0.04321946 0.02361174 0.01457105 0.01450525 0.00433247 0.00371281
 0.00785785 0.00817506 0.00419956 0.00513494 0.01126693 0.00984352
 0.01477532 0.01247495 0.01654011 0.03443773 0.00233635 0.02627836
 0.00485791 0.00352772 0.01937259 0.02511681 0.02849896 0.00219316
 0.01236186 0.00832603 0.04101961 0.0010719  0.01857788 0.02875793
 0.02820075 0.00156933 0.00739269 0.0194333  0.01961052 0.01109747
 0.01650286 0.00085023 0.16530335 0.05305855 0.00274228 0.00223493
 0.03672924 0.00188031 0.00489151 0.06182972 0.11571715]"
25402,3,"[0.03104355 0.02606425 0.01297885 0.01545332 0.00347314 0.00340512
 0.00786743 0.00827534 0.00448755 0.00503328 0.01207948 0.0077399
 0.01599837 0.0120811  0.01794652 0.02991301 0.00251963 0.02139119
 0.00525159 0.0031446  0.01594004 0.02680276 0.02803588 0.0020308
 0.01112266 0.00965761 0.03813636 0.00114321 0.01723075 0.03232662
 0.03870052 0.00183075 0.00767802 0.02262477 0.02752915 0.01021806
 0.01730151 0.001099   0.16716515 0.05619909 0.00271528 0.00225396
 0.04233069 0.0020393  0.00599424 0.0537492  0.11199735]"
25402,4,"[0.02384829 0.03823582 0.01054657 0.01481513 0.00400618 0.00328722
 0.01033549 0.00894164 0.00514134 0.00531729 0.00990977 0.00992177
 0.01637952 0.01081264 0.01509007 0.03221903 0.00223863 0.01964959
 0.00532961 0.00243246 0.01620047 0.02898322 0.02086025 0.00179419
 0.00990015 0.00893658 0.03656624 0.00083645 0.01444863 0.03482099
 0.02982725 0.00132396 0.00486861 0.01810805 0.02201031 0.00878106
 0.01694751 0.00064247 0.19857006 0.05251966 0.00184011 0.00174514
 0.03647206 0.00124436 0.00413487 0.05540108 0.12375825]"
